Using MPI version 2.1, 4 processes
Meep progress: 12.9041666666667/607.199999809265 = 2.1% done in 189.0s, 8705.9s to go
on time step 3097 (time=12.9042), 0.0558331 s/step
Meep progress: 13.2041666666667/607.199999809265 = 2.2% done in 193.1s, 8684.6s to go
on time step 3169 (time=13.2042), 0.0558229 s/step
Meep progress: 13.5041666666667/607.199999809265 = 2.2% done in 197.1s, 8664.2s to go
on time step 3241 (time=13.5042), 0.0558793 s/step
Meep progress: 13.8041666666667/607.199999809265 = 2.3% done in 201.1s, 8644.7s to go
on time step 3313 (time=13.8042), 0.0558942 s/step
Meep progress: 14.1041666666667/607.199999809265 = 2.3% done in 205.1s, 8625.7s to go
on time step 3385 (time=14.1042), 0.0558964 s/step
Meep progress: 14.4041666666667/607.199999809265 = 2.4% done in 209.1s, 8607.3s to go
on time step 3457 (time=14.4042), 0.0558585 s/step
Meep progress: 14.7041666666667/607.199999809265 = 2.4% done in 213.2s, 8589.6s to go
on time step 3529 (time=14.7042), 0.055893 s/step
Meep progress: 15.0041666666667/607.199999809265 = 2.5% done in 217.2s, 8572.6s to go
on time step 3601 (time=15.0042), 0.055961 s/step
Meep progress: 15.3041666666667/607.199999809265 = 2.5% done in 221.2s, 8556.1s to go
on time step 3673 (time=15.3042), 0.0559405 s/step
Meep progress: 15.6041666666667/607.199999809265 = 2.6% done in 225.3s, 8540.1s to go
on time step 3745 (time=15.6042), 0.0559703 s/step
Meep progress: 15.9041666666667/607.199999809265 = 2.6% done in 229.3s, 8524.6s to go
on time step 3817 (time=15.9042), 0.0559755 s/step
Meep progress: 16.2041666666667/607.199999809265 = 2.7% done in 233.3s, 8509.5s to go
on time step 3889 (time=16.2042), 0.0559438 s/step
Meep progress: 16.5041666666667/607.199999809265 = 2.7% done in 237.3s, 8494.6s to go
on time step 3961 (time=16.5042), 0.0558943 s/step
Meep progress: 16.8041666666667/607.199999809265 = 2.8% done in 241.4s, 8480.0s to go
on time step 4033 (time=16.8042), 0.0558597 s/step
Meep progress: 17.1041666666667/607.199999809265 = 2.8% done in 245.4s, 8465.5s to go
on time step 4105 (time=17.1042), 0.0557585 s/step
Meep progress: 17.4041666666667/607.199999809265 = 2.9% done in 249.4s, 8451.6s to go
on time step 4177 (time=17.4042), 0.0558208 s/step
Meep progress: 17.7041666666667/607.199999809265 = 2.9% done in 253.4s, 8437.9s to go
on time step 4249 (time=17.7042), 0.0557949 s/step
Meep progress: 18.0041666666667/607.199999809265 = 3.0% done in 257.4s, 8424.5s to go
on time step 4321 (time=18.0042), 0.0557538 s/step
Meep progress: 18.3041666666667/607.199999809265 = 3.0% done in 261.4s, 8411.4s to go
on time step 4393 (time=18.3042), 0.0557843 s/step
Meep progress: 18.6041666666667/607.199999809265 = 3.1% done in 265.5s, 8398.6s to go
on time step 4465 (time=18.6042), 0.0557706 s/step
Meep progress: 18.9041666666667/607.199999809265 = 3.1% done in 269.5s, 8386.1s to go
on time step 4537 (time=18.9042), 0.0557995 s/step
Meep progress: 19.2041666666667/607.199999809265 = 3.2% done in 273.5s, 8374.3s to go
on time step 4609 (time=19.2042), 0.0559849 s/step
Meep progress: 19.5041666666667/607.199999809265 = 3.2% done in 277.5s, 8362.9s to go
on time step 4681 (time=19.5042), 0.056037 s/step
Meep progress: 19.8041666666667/607.199999809265 = 3.3% done in 281.6s, 8351.6s to go
on time step 4753 (time=19.8042), 0.0559889 s/step
Meep progress: 20.1041666666667/607.199999809265 = 3.3% done in 285.6s, 8340.4s to go
on time step 4825 (time=20.1042), 0.0559519 s/step
Meep progress: 20.4041666666667/607.199999809265 = 3.4% done in 289.6s, 8329.5s to go
on time step 4897 (time=20.4042), 0.0559899 s/step
Meep progress: 20.7041666666667/607.199999809265 = 3.4% done in 293.7s, 8318.8s to go
on time step 4969 (time=20.7042), 0.0559989 s/step
Meep progress: 21.0041666666667/607.199999809265 = 3.5% done in 297.7s, 8308.3s to go
on time step 5041 (time=21.0042), 0.0559726 s/step
Meep progress: 21.3041666666667/607.199999809265 = 3.5% done in 301.7s, 8297.9s to go
on time step 5113 (time=21.3042), 0.0559691 s/step
Meep progress: 21.6041666666667/607.199999809265 = 3.6% done in 305.8s, 8287.7s to go
on time step 5185 (time=21.6042), 0.0559437 s/step
Meep progress: 21.9041666666667/607.199999809265 = 3.6% done in 309.8s, 8277.5s to go
on time step 5257 (time=21.9042), 0.0559045 s/step
Meep progress: 22.2041666666667/607.199999809265 = 3.7% done in 313.8s, 8267.3s to go
on time step 5329 (time=22.2042), 0.055789 s/step
Meep progress: 22.5041666666667/607.199999809265 = 3.7% done in 317.8s, 8257.3s to go
on time step 5401 (time=22.5042), 0.0557596 s/step
Meep progress: 22.8041666666667/607.199999809265 = 3.8% done in 321.8s, 8247.4s to go
on time step 5473 (time=22.8042), 0.0557858 s/step
Meep progress: 23.1041666666667/607.199999809265 = 3.8% done in 325.8s, 8237.7s to go
on time step 5545 (time=23.1042), 0.0558085 s/step
Meep progress: 23.4041666666667/607.199999809265 = 3.9% done in 329.9s, 8228.4s to go
on time step 5617 (time=23.4042), 0.0559535 s/step
Meep progress: 23.7041666666667/607.199999809265 = 3.9% done in 333.9s, 8219.3s to go
on time step 5689 (time=23.7042), 0.0559628 s/step
Meep progress: 24.0041666666667/607.199999809265 = 4.0% done in 337.9s, 8210.3s to go
on time step 5761 (time=24.0042), 0.0559557 s/step
Meep progress: 24.3041666666667/607.199999809265 = 4.0% done in 342.0s, 8201.4s to go
on time step 5833 (time=24.3042), 0.0559663 s/step
Meep progress: 24.6041666666667/607.199999809265 = 4.1% done in 346.0s, 8192.6s to go
on time step 5905 (time=24.6042), 0.0559278 s/step
Meep progress: 24.9041666666667/607.199999809265 = 4.1% done in 350.0s, 8183.9s to go
on time step 5977 (time=24.9042), 0.0559648 s/step
Meep progress: 25.2041666666667/607.199999809265 = 4.2% done in 354.0s, 8175.3s to go
on time step 6049 (time=25.2042), 0.0558979 s/step
Meep progress: 25.5041666666667/607.199999809265 = 4.2% done in 358.1s, 8166.9s to go
on time step 6121 (time=25.5042), 0.0559624 s/step
Meep progress: 25.8041666666667/607.199999809265 = 4.2% done in 362.1s, 8158.4s to go
on time step 6193 (time=25.8042), 0.0558653 s/step
Meep progress: 26.1041666666667/607.199999809265 = 4.3% done in 366.1s, 8150.1s to go
on time step 6265 (time=26.1042), 0.0558952 s/step
Meep progress: 26.4041666666667/607.199999809265 = 4.3% done in 370.1s, 8141.9s to go
on time step 6337 (time=26.4042), 0.0559333 s/step
Meep progress: 26.7041666666667/607.199999809265 = 4.4% done in 374.2s, 8133.9s to go
on time step 6409 (time=26.7042), 0.056 s/step
Meep progress: 27.0041666666667/607.199999809265 = 4.4% done in 378.2s, 8126.0s to go
on time step 6481 (time=27.0042), 0.0559938 s/step
Meep progress: 27.3041666666667/607.199999809265 = 4.5% done in 382.2s, 8118.1s to go
on time step 6553 (time=27.3042), 0.0559486 s/step
Meep progress: 27.6041666666667/607.199999809265 = 4.5% done in 386.3s, 8110.4s to go
on time step 6625 (time=27.6042), 0.0559987 s/step
Meep progress: 27.9041666666667/607.199999809265 = 4.6% done in 390.3s, 8102.7s to go
on time step 6697 (time=27.9042), 0.0559943 s/step
Meep progress: 28.2041666666667/607.199999809265 = 4.6% done in 394.3s, 8095.0s to go
on time step 6769 (time=28.2042), 0.0559125 s/step
Meep progress: 28.5041666666667/607.199999809265 = 4.7% done in 398.4s, 8087.5s to go
on time step 6841 (time=28.5042), 0.0559744 s/step
Meep progress: 28.8041666666667/607.199999809265 = 4.7% done in 402.4s, 8080.1s to go
on time step 6913 (time=28.8042), 0.0559659 s/step
Meep progress: 29.1041666666667/607.199999809265 = 4.8% done in 406.4s, 8072.8s to go
on time step 6985 (time=29.1042), 0.0560928 s/step
Meep progress: 29.4041666666667/607.199999809265 = 4.8% done in 410.5s, 8065.4s to go
on time step 7057 (time=29.4042), 0.0559238 s/step
Meep progress: 29.7041666666667/607.199999809265 = 4.9% done in 414.5s, 8058.2s to go
on time step 7129 (time=29.7042), 0.0559654 s/step
Meep progress: 30.0041666666667/607.199999809265 = 4.9% done in 418.5s, 8051.0s to go
on time step 7201 (time=30.0042), 0.0559914 s/step
Meep progress: 30.3041666666667/607.199999809265 = 5.0% done in 422.5s, 8043.9s to go
on time step 7273 (time=30.3042), 0.0559563 s/step
Meep progress: 30.6041666666667/607.199999809265 = 5.0% done in 426.6s, 8036.8s to go
on time step 7345 (time=30.6042), 0.0559568 s/step
Meep progress: 30.9041666666667/607.199999809265 = 5.1% done in 430.6s, 8029.7s to go
on time step 7417 (time=30.9042), 0.0559055 s/step
Meep progress: 31.2041666666667/607.199999809265 = 5.1% done in 434.6s, 8022.6s to go
on time step 7489 (time=31.2042), 0.0558557 s/step
Meep progress: 31.5041666666667/607.199999809265 = 5.2% done in 438.6s, 8015.3s to go
on time step 7561 (time=31.5042), 0.0556817 s/step
Meep progress: 31.8041666666667/607.199999809265 = 5.2% done in 442.6s, 8008.2s to go
on time step 7633 (time=31.8042), 0.0557759 s/step
Meep progress: 32.1041666666667/607.199999809265 = 5.3% done in 446.7s, 8001.3s to go
on time step 7705 (time=32.1042), 0.0558633 s/step
Meep progress: 32.4041666666667/607.199999809265 = 5.3% done in 450.7s, 7994.6s to go
on time step 7777 (time=32.4042), 0.0559516 s/step
Meep progress: 32.7041666666667/607.199999809265 = 5.4% done in 454.7s, 7987.8s to go
on time step 7849 (time=32.7042), 0.0559451 s/step
Meep progress: 33.0041666666667/607.199999809265 = 5.4% done in 458.7s, 7981.2s to go
on time step 7921 (time=33.0042), 0.055934 s/step
Meep progress: 33.3041666666667/607.199999809265 = 5.5% done in 462.8s, 7974.4s to go
on time step 7993 (time=33.3042), 0.0558424 s/step
Meep progress: 33.6041666666667/607.199999809265 = 5.5% done in 466.8s, 7967.7s to go
on time step 8065 (time=33.6042), 0.0558419 s/step
Meep progress: 33.9041666666667/607.199999809265 = 5.6% done in 470.8s, 7961.0s to go
on time step 8137 (time=33.9042), 0.0557891 s/step
Meep progress: 34.2041666666667/607.199999809265 = 5.6% done in 474.8s, 7954.4s to go
on time step 8209 (time=34.2042), 0.0558056 s/step
Meep progress: 34.5041666666667/607.199999809265 = 5.7% done in 478.8s, 7947.9s to go
on time step 8281 (time=34.5042), 0.0558827 s/step
Meep progress: 34.8041666666667/607.199999809265 = 5.7% done in 482.9s, 7941.4s to go
on time step 8353 (time=34.8042), 0.0558783 s/step
Meep progress: 35.1041666666667/607.199999809265 = 5.8% done in 486.9s, 7935.0s to go
on time step 8425 (time=35.1042), 0.0559075 s/step
Meep progress: 35.4041666666667/607.199999809265 = 5.8% done in 490.9s, 7928.7s to go
on time step 8497 (time=35.4042), 0.0559375 s/step
Meep progress: 35.7041666666667/607.199999809265 = 5.9% done in 494.9s, 7922.3s to go
on time step 8569 (time=35.7042), 0.0558665 s/step
Meep progress: 36.0041666666667/607.199999809265 = 5.9% done in 499.0s, 7916.0s to go
on time step 8641 (time=36.0042), 0.0558298 s/step
Meep progress: 36.3041666666667/607.199999809265 = 6.0% done in 503.0s, 7909.6s to go
on time step 8713 (time=36.3042), 0.0557908 s/step
Meep progress: 36.6041666666667/607.199999809265 = 6.0% done in 507.0s, 7903.3s to go
on time step 8785 (time=36.6042), 0.0558521 s/step
Meep progress: 36.9041666666667/607.199999809265 = 6.1% done in 511.0s, 7897.2s to go
on time step 8857 (time=36.9042), 0.0559443 s/step
Meep progress: 37.2041666666667/607.199999809265 = 6.1% done in 515.1s, 7891.1s to go
on time step 8929 (time=37.2042), 0.0559391 s/step
Meep progress: 37.5041666666667/607.199999809265 = 6.2% done in 519.1s, 7885.1s to go
on time step 9001 (time=37.5042), 0.0559701 s/step
Meep progress: 37.8041666666667/607.199999809265 = 6.2% done in 523.1s, 7879.1s to go
on time step 9073 (time=37.8042), 0.0560138 s/step
Meep progress: 38.1041666666667/607.199999809265 = 6.3% done in 527.2s, 7873.1s to go
on time step 9145 (time=38.1042), 0.0559231 s/step
Meep progress: 38.4041666666667/607.199999809265 = 6.3% done in 531.2s, 7867.3s to go
on time step 9217 (time=38.4042), 0.0560297 s/step
Meep progress: 38.7041666666667/607.199999809265 = 6.4% done in 535.2s, 7861.3s to go
on time step 9289 (time=38.7042), 0.0559617 s/step
Meep progress: 39.0041666666667/607.199999809265 = 6.4% done in 539.2s, 7855.4s to go
on time step 9361 (time=39.0042), 0.0559126 s/step
Meep progress: 39.3041666666667/607.199999809265 = 6.5% done in 543.3s, 7849.5s to go
on time step 9433 (time=39.3042), 0.0558692 s/step
Meep progress: 39.6041666666667/607.199999809265 = 6.5% done in 547.3s, 7843.5s to go
on time step 9505 (time=39.6042), 0.0558535 s/step
Meep progress: 39.9041666666667/607.199999809265 = 6.6% done in 551.3s, 7837.7s to go
on time step 9577 (time=39.9042), 0.0559062 s/step
Meep progress: 40.2041666666667/607.199999809265 = 6.6% done in 555.3s, 7831.8s to go
on time step 9649 (time=40.2042), 0.0558569 s/step
Meep progress: 40.5041666666667/607.199999809265 = 6.7% done in 559.4s, 7825.9s to go
on time step 9721 (time=40.5042), 0.0558247 s/step
Meep progress: 40.8041666666667/607.199999809265 = 6.7% done in 563.4s, 7820.1s to go
on time step 9793 (time=40.8042), 0.0558934 s/step
Meep progress: 41.1041666666667/607.199999809265 = 6.8% done in 567.4s, 7814.3s to go
on time step 9865 (time=41.1042), 0.0558564 s/step
Meep progress: 41.4041666666667/607.199999809265 = 6.8% done in 571.4s, 7808.6s to go
on time step 9937 (time=41.4042), 0.0559159 s/step
Meep progress: 41.7041666666667/607.199999809265 = 6.9% done in 575.5s, 7802.9s to go
on time step 10009 (time=41.7042), 0.0559555 s/step
Meep progress: 42.0041666666667/607.199999809265 = 6.9% done in 579.5s, 7797.2s to go
on time step 10081 (time=42.0042), 0.0558782 s/step
Meep progress: 42.3041666666667/607.199999809265 = 7.0% done in 583.5s, 7791.5s to go
on time step 10153 (time=42.3042), 0.0558615 s/step
Meep progress: 42.6041666666667/607.199999809265 = 7.0% done in 587.5s, 7786.0s to go
on time step 10225 (time=42.6042), 0.0559619 s/step
Meep progress: 42.9041666666667/607.199999809265 = 7.1% done in 591.6s, 7780.4s to go
on time step 10297 (time=42.9042), 0.0559611 s/step
Meep progress: 43.2041666666667/607.199999809265 = 7.1% done in 595.6s, 7774.9s to go
on time step 10369 (time=43.2042), 0.0559489 s/step
Meep progress: 43.5041666666667/607.199999809265 = 7.2% done in 599.6s, 7769.3s to go
on time step 10441 (time=43.5042), 0.0559307 s/step
Meep progress: 43.8041666666667/607.199999809265 = 7.2% done in 603.6s, 7763.8s to go
on time step 10513 (time=43.8042), 0.0559452 s/step
Meep progress: 44.1041666666667/607.199999809265 = 7.3% done in 607.7s, 7758.3s to go
on time step 10585 (time=44.1042), 0.0559205 s/step
Meep progress: 44.4041666666667/607.199999809265 = 7.3% done in 611.7s, 7752.8s to go
on time step 10657 (time=44.4042), 0.0559458 s/step
Meep progress: 44.7041666666667/607.199999809265 = 7.4% done in 615.7s, 7747.4s to go
on time step 10729 (time=44.7042), 0.0559614 s/step
Meep progress: 45.0041666666667/607.199999809265 = 7.4% done in 619.8s, 7742.0s to go
on time step 10801 (time=45.0042), 0.0560206 s/step
Meep progress: 45.3041666666667/607.199999809265 = 7.5% done in 623.8s, 7736.6s to go
on time step 10873 (time=45.3042), 0.0559383 s/step
Meep progress: 45.6041666666667/607.199999809265 = 7.5% done in 627.8s, 7731.1s to go
on time step 10945 (time=45.6042), 0.0558565 s/step
Meep progress: 45.9041666666667/607.199999809265 = 7.6% done in 631.8s, 7725.7s to go
on time step 11017 (time=45.9042), 0.0558332 s/step
Meep progress: 46.2041666666667/607.199999809265 = 7.6% done in 635.8s, 7720.2s to go
on time step 11089 (time=46.2042), 0.0558261 s/step
Meep progress: 46.5041666666667/607.199999809265 = 7.7% done in 639.9s, 7714.7s to go
on time step 11161 (time=46.5042), 0.0557818 s/step
Meep progress: 46.8041666666667/607.199999809265 = 7.7% done in 643.9s, 7709.3s to go
on time step 11233 (time=46.8042), 0.055805 s/step
Meep progress: 47.1041666666667/607.199999809265 = 7.8% done in 647.9s, 7703.9s to go
on time step 11305 (time=47.1042), 0.0558851 s/step
Meep progress: 47.4041666666667/607.199999809265 = 7.8% done in 651.9s, 7698.6s to go
on time step 11377 (time=47.4042), 0.0558329 s/step
Meep progress: 47.7041666666667/607.199999809265 = 7.9% done in 655.9s, 7693.2s to go
on time step 11449 (time=47.7042), 0.0558164 s/step
Meep progress: 48.0041666666667/607.199999809265 = 7.9% done in 660.0s, 7687.9s to go
on time step 11521 (time=48.0042), 0.0558823 s/step
Meep progress: 48.3041666666667/607.199999809265 = 8.0% done in 664.0s, 7682.5s to go
on time step 11593 (time=48.3042), 0.055796 s/step
Meep progress: 48.6041666666667/607.199999809265 = 8.0% done in 668.0s, 7677.2s to go
on time step 11665 (time=48.6042), 0.0559018 s/step
Meep progress: 48.9041666666667/607.199999809265 = 8.1% done in 672.0s, 7672.0s to go
on time step 11737 (time=48.9042), 0.0559043 s/step
Meep progress: 49.2041666666667/607.199999809265 = 8.1% done in 676.1s, 7666.8s to go
on time step 11809 (time=49.2042), 0.0559372 s/step
Meep progress: 49.5041666666667/607.199999809265 = 8.2% done in 680.1s, 7661.6s to go
on time step 11881 (time=49.5042), 0.055983 s/step
Meep progress: 49.8041666666667/607.199999809265 = 8.2% done in 684.1s, 7656.5s to go
on time step 11953 (time=49.8042), 0.0559923 s/step
Meep progress: 50.1041666666667/607.199999809265 = 8.3% done in 688.1s, 7651.4s to go
on time step 12025 (time=50.1042), 0.0559303 s/step
Meep progress: 50.4041666666667/607.199999809265 = 8.3% done in 692.2s, 7646.2s to go
on time step 12097 (time=50.4042), 0.0559381 s/step
Meep progress: 50.7041666666667/607.199999809265 = 8.4% done in 696.2s, 7641.0s to go
on time step 12169 (time=50.7042), 0.0558993 s/step
Meep progress: 51.0041666666667/607.199999809265 = 8.4% done in 700.2s, 7635.9s to go
on time step 12241 (time=51.0042), 0.0558843 s/step
Meep progress: 51.3041666666667/607.199999809265 = 8.4% done in 704.2s, 7630.7s to go
on time step 12313 (time=51.3042), 0.0558895 s/step
Meep progress: 51.6041666666667/607.199999809265 = 8.5% done in 708.3s, 7625.6s to go
on time step 12385 (time=51.6042), 0.0558726 s/step
Meep progress: 51.9041666666667/607.199999809265 = 8.5% done in 712.3s, 7620.4s to go
on time step 12457 (time=51.9042), 0.0558362 s/step
Meep progress: 52.2041666666667/607.199999809265 = 8.6% done in 716.3s, 7615.2s to go
on time step 12529 (time=52.2042), 0.0556913 s/step
Meep progress: 52.5041666666667/607.199999809265 = 8.6% done in 720.3s, 7609.9s to go
on time step 12601 (time=52.5042), 0.0556611 s/step
Meep progress: 52.8041666666667/607.199999809265 = 8.7% done in 724.3s, 7604.7s to go
on time step 12673 (time=52.8042), 0.0556981 s/step
Meep progress: 53.1041666666667/607.199999809265 = 8.7% done in 728.3s, 7599.6s to go
on time step 12745 (time=53.1042), 0.0558829 s/step
Meep progress: 53.4041666666667/607.199999809265 = 8.8% done in 732.4s, 7594.6s to go
on time step 12817 (time=53.4042), 0.0559299 s/step
Meep progress: 53.7041666666667/607.199999809265 = 8.8% done in 736.4s, 7589.6s to go
on time step 12889 (time=53.7042), 0.0559171 s/step
Meep progress: 54.0041666666667/607.199999809265 = 8.9% done in 740.4s, 7584.6s to go
on time step 12961 (time=54.0042), 0.0559294 s/step
Meep progress: 54.3041666666667/607.199999809265 = 8.9% done in 744.4s, 7579.6s to go
on time step 13033 (time=54.3042), 0.0559006 s/step
Meep progress: 54.6041666666667/607.199999809265 = 9.0% done in 748.5s, 7574.6s to go
on time step 13105 (time=54.6042), 0.0559002 s/step
Meep progress: 54.9041666666667/607.199999809265 = 9.0% done in 752.5s, 7569.6s to go
on time step 13177 (time=54.9042), 0.0559209 s/step
Meep progress: 55.2041666666667/607.199999809265 = 9.1% done in 756.5s, 7564.6s to go
on time step 13249 (time=55.2042), 0.0559332 s/step
Meep progress: 55.5041666666667/607.199999809265 = 9.1% done in 760.6s, 7559.7s to go
on time step 13321 (time=55.5042), 0.0559256 s/step
Meep progress: 55.8041666666667/607.199999809265 = 9.2% done in 764.6s, 7554.8s to go
on time step 13393 (time=55.8042), 0.0559679 s/step
Meep progress: 56.1041666666667/607.199999809265 = 9.2% done in 768.6s, 7549.9s to go
on time step 13465 (time=56.1042), 0.0559395 s/step
Meep progress: 56.4041666666667/607.199999809265 = 9.3% done in 772.6s, 7544.9s to go
on time step 13537 (time=56.4042), 0.0559142 s/step
Meep progress: 56.7041666666667/607.199999809265 = 9.3% done in 776.7s, 7540.0s to go
on time step 13609 (time=56.7042), 0.0559243 s/step
Meep progress: 57.0041666666667/607.199999809265 = 9.4% done in 780.7s, 7535.0s to go
on time step 13681 (time=57.0042), 0.0558082 s/step
Meep progress: 57.3041666666667/607.199999809265 = 9.4% done in 784.7s, 7530.1s to go
on time step 13753 (time=57.3042), 0.0558647 s/step
Meep progress: 57.6041666666667/607.199999809265 = 9.5% done in 788.7s, 7525.1s to go
on time step 13825 (time=57.6042), 0.0557448 s/step
Meep progress: 57.9041666666667/607.199999809265 = 9.5% done in 792.7s, 7520.1s to go
on time step 13897 (time=57.9042), 0.055739 s/step
Meep progress: 58.2041666666667/607.199999809265 = 9.6% done in 796.8s, 7515.2s to go
on time step 13969 (time=58.2042), 0.0558696 s/step
